date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-09-06 02:59:59.999,423.931981006182,471.611620397232,490.469112140399,1.07172693034103,1165.36051565474,489.776965045744,434.18102841051,530.928667955556,10.7703800291326,479.658790768404,440.368548596807,846.85422981349,11.4161081037756,486.612743409252,983.284037536498,17.0772300354808,-1.53152576610735,91.443409910734,493.733550885233,498.620163158888,407.85846152536,95.9508478963738,489.585191213064,433.062211377423,449.493882182092,325.381917496374,509.440997573915,533.004159220272,96.3177340381247,498.42056825755
2020-08-25 20:59:59.999,412.458585004269,463.064752033895,489.402530219505,0.920507384387903,1109.82400166734,482.94634595271,440.835067591835,522.892857149925,10.6853120415602,475.475168003721,445.794630747825,841.623903230935,11.8411306947749,483.524141650271,930.871476284582,17.9480202516913,-0.836854969407566,91.0012770450494,495.607544328651,487.436023992629,410.0915894666,94.8803507970037,482.611094004116,421.05738418051,449.572914467402,326.108878924398,489.646179510467,504.894506109642,96.0245550549475,486.129910211421
2020-07-05 09:59:59.999,414.023277883492,457.426987081815,520.277745532465,0.899158218852619,1090.34636063733,486.542944621653,418.954474595019,499.998328840324,10.8027367022713,474.239768526573,434.607396020997,847.700012207031,12.8315351641489,476.477200736488,922.672281216793,18.0261067704078,-0.518427826869905,93.0954598483859,495.446523436201,508.755622326732,406.800837135816,97.8216385939266,489.828727942281,418.535165767827,452.541603310567,330.962648774422,487.99375851457,504.807950534392,97.1076221105704,453.885150632205
2020-07-17 06:59:59.999,417.128175078332,462.407553458618,524.289039049738,0.797479312932131,1120.91327779,486.135656640666,423.892542549574,525.816927814503,10.9798235183369,475.932031515625,436.553892221451,847.700012207031,12.4366785752992,478.498564192732,946.18211614176,17.7868406106808,-1.00445174634127,89.7287512692018,504.195476461956,485.510726606751,403.024269792025,96.3963908489166,480.903178358404,422.085411571531,451.100284589652,330.239017695567,488.638230346631,506.551682568407,94.6333232073293,463.047502849355
2020-11-10 22:59:59.998,424.892644812372,483.51755417065,493.587545650857,1.01414040361929,1147.32137008631,485.388447849405,432.845397095584,524.706073515409,10.698609437282,464.839263714015,439.847077781826,843.793613307678,12.9521441061701,503.119931803077,972.456808877166,18.4968101301172,-0.995267565374716,91.0247440627111,499.27690435641,503.639654323541,426.263724248678,92.0062068880988,472.878361281112,435.380905270217,452.273716336479,323.812608645515,503.425372836828,535.642702570337,96.9894078414732,515.032862927816
2020-08-23 23:59:59.999,411.606524250418,454.572276934718,493.47584225628,1.00885040465034,1107.99357404509,485.661442276494,440.0916800569,520.52716571166,10.6729140420073,475.736407951983,447.288630239674,841.525586529362,12.3252349259079,484.093883812371,930.30724396835,17.8728941987425,-0.458915955915495,90.134685362592,496.204403624805,482.781588318206,406.859713687741,95.770041442226,480.534594622483,419.901314801389,451.777163347496,325.45168082592,493.172840019645,505.975355952422,95.4286198125019,485.162328944415
2020-12-07 01:00:00,429.123773978273,489.282604614416,501.538342893879,1.27483586400996,1144.1108986321,494.58967140669,432.16602023942,553.530436868037,10.5230800519022,469.651766165915,447.690019701391,845.526470781409,11.4846815063653,500.210837526047,971.396664615207,18.4442068584982,-3.21089558580787,84.0216242368817,494.410833259714,528.365207369357,419.201765339487,85.0398406083738,485.664999344474,436.724514229182,469.528747404143,324.803270896362,527.828203445003,536.14397525107,91.9520049242916,526.64188519971
2020-09-29 06:59:59.999,415.652148738456,469.987494406339,508.424448174264,1.48283201566817,1109.53195989394,500.178848793974,440.148596099261,526.525793321467,10.8015028021926,476.870193059338,449.232561955668,835.299441643862,13.2024813624437,480.929504132648,926.535241433797,18.5593660053176,-3.6786582360663,83.1378584102901,496.540459578862,460.718096952195,417.190915970876,81.8801324752183,467.413165880758,421.933639218331,460.783817966729,323.583669231427,502.756896160385,507.997617155558,86.6821816914115,476.208449602164
2020-07-12 01:59:59.999,415.077535127683,460.399725640376,526.236969607465,0.771486016503008,1152.96225343265,485.611704101411,418.595557048641,504.489497835356,10.8952707484719,482.701221055574,440.550377649591,847.700012207031,12.4216589400561,472.465487970989,971.437633819629,17.7942646627775,-0.462241887295445,88.3716085704132,503.579973202304,495.044045979426,406.360662997859,93.6604531916662,484.315407433138,419.886628131144,455.233076066513,330.683534330393,490.270198210745,510.35001066015,92.3713783787063,462.889748608514
2020-05-22 13:59:59.999,412.187224709346,476.634553724171,499.477615295019,0.890203815135069,1106.66189384432,480.488014351944,419.54898265831,499.864166233418,10.807954711877,474.766915822344,427.706301448448,847.700012207031,12.3431341482659,498.201612601314,942.454039375782,18.1546037938645,-1.54221149702586,92.9196628441631,506.618981862529,491.133588054556,442.16820375889,95.4534816685331,499.02518255185,420.63643222643,442.128133201339,329.137054476534,477.479682836785,491.742663913615,99.3775068960141,478.353161391267
2020-09-23 11:59:59.999,399.314108126039,425.682857202671,464.698849231397,1.21592593424248,1094.8492736119,497.219122905933,437.686971257643,502.693008405865,10.6854153404195,470.289546989837,447.853565312611,842.496906372407,10.2519347697544,459.457763387836,922.547190464967,18.5979270001375,0.576034761799689,77.9333320209008,476.146218778204,478.035348854032,416.775997498465,74.8309303660575,474.325638311787,405.014251131071,461.933428322558,321.130777451243,496.368268705928,498.167188623653,79.7596717861083,477.863278216816
2020-08-24 03:59:59.999,412.275867350642,457.841516394571,493.267725484108,0.904903556709214,1123.89942509446,487.841924781352,440.197517232022,521.474804723827,10.7313314744023,477.125351436484,447.172630464984,841.099570294608,12.4278427476398,488.091866583904,942.153523433954,17.8416023525707,-0.648695633012273,90.425519907802,496.504973724703,483.926246251633,406.630847969254,95.5358176969276,480.879936653185,420.932731354129,451.848898783137,325.738983083998,495.533419784032,508.808748722205,95.5054656836642,487.502783033229
2020-11-27 07:00:00,432.271564179781,497.159435470484,488.45262433832,1.16619450601523,1134.67812152974,498.794420527975,435.363623057703,555.605899500794,10.7768167902381,493.041404188364,444.771769235698,847.485779131045,11.4893367874501,512.258099596147,965.125753131443,18.4672279476261,-3.27396998094652,83.0078545362458,469.259910429285,516.156797548212,441.029840652774,82.9996829126887,483.87623124436,440.542643608261,459.161374621502,322.541349949139,514.718699526236,536.008817586107,90.0050846953809,516.249460574598
2020-06-02 19:59:59.999,431.826215006202,450.396847485833,506.651768941043,6.22352083034553,1144.67746895829,496.79640998883,386.783595972219,508.339268389481,10.8451963446412,486.785552212052,410.024483593063,847.700012207031,11.1334058261798,499.42593227145,969.180581478986,17.7560038198514,-1.41938829609037,90.4558783124529,501.806490758008,510.46891984594,411.773196508608,98.6345478675338,509.081972166937,440.870944839016,446.456214919168,328.701997645457,498.646824019319,516.043747964772,97.0430969875852,505.937590130475
2020-10-09 00:59:59.999,395.784942509268,450.473867134826,477.178652760775,1.0598642123134,1033.9578186467,477.456133538125,435.633846821583,524.180735406235,10.7140838217422,461.480140536911,452.745824027183,842.047451223965,12.5131104479958,469.355894597686,872.010912676994,19.0353381570531,-3.83851263072459,74.0168742902952,477.672283589996,460.256258083773,415.751793949855,76.0312161583651,457.043550429348,401.957676131797,455.721427534271,322.225845732347,482.91596722161,500.376632056394,77.9695412406809,458.751803828847
2020-10-17 10:59:59.999,394.354069702859,445.753822068058,494.38233906149,0.99017785930207,1042.82193221013,486.904755168127,429.560077042153,503.064947937583,10.9291131708458,454.138104149121,440.570856144081,847.731077557783,13.2618053125051,450.558729675582,883.657770821177,19.1184425094672,-0.354761408777099,78.9936768659087,486.240326934698,471.980993572195,408.498087072764,81.9982128024882,462.972625927167,399.444401387429,444.87644314436,327.05577480404,483.472117814295,481.2873609336,83.9871703933217,450.997924439757
